正确文本,错误文本
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，见多发疣状隆起，顶端发红，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光化，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃体黏膜充血水肿，红白相间，呈花斑样改变，见多发疣状隆起，顶端发红，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见2处黏膜破损，最长径约3mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦四壁散在陈旧性出血斑，余部分黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清淅，收缩蠕动正常；食管下段贲门上方可见2处黏膜破损，最长径约3mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体四壁散在陈旧性出血斑，余部分黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑状。
胃窦黏膜光滑，红白相间，呈花斑状，胃窦小弯侧可见局部黏膜粗糙，取活检1块，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑状。
胃窦黏膜光滑，红白相间，呈花斑状，胃窦小弯侧可见局部黏膜粗糙，取活检1块，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦体交界见散在点片状黏膜糜烂，黏膜充血水肿，取活检1块，质软；另于胃窦小弯侧见局部黏膜粗糙、发红，取活检1块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清淅，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦体交界见散在点片状黏膜糜烂，黏膜充血水肿，取活检1块，质软；另于胃体小弯侧见局部黏膜粗糙、发红，取活检1块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，破损未见融合。于黏膜破损处取活检1块，质软，易出血。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，于充血水肿明显处取活检1块，质软，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，破损未见融合。于黏膜破损处取活检1块，质软，易出血。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，于充血水肿明显处取活检1块，质软，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩松弛，翻转镜身可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部见片状粗糙黏膜隆起，NBI观察见部分异型血管，取活检1块，余黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清淅，贲门口收缩松弛，翻转镜身可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部见片状粗糙黏膜隆起，NBI观察见部分异型血管，取活检1块，余黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。食管电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底可见散在点片状充血斑，余黏膜光滑，黏液湖清，未见静脉曲张。
胃体可见散在点片状充血斑，余黏膜光滑，皱襞清楚，蠕动好。
胃角见片状粗糙发红黏膜，取活检1块，质软；余黏膜充血水肿，红白相间，呈花斑样改变。
胃窦可见散在数枚黏膜隆起，大小约0.3-0.5cm，表面光滑，颜色与周围黏膜无异，于胃窦前壁较大者取活检1块，质软；黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光话，黏膜下血管纹理清晰，收缩蠕动正常。食管电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃体可见散在点片状充血斑，余黏膜光滑，黏液湖清，未见静脉曲张。
胃体可见散在点片状充血斑，余黏膜光滑，皱襞清楚，蠕动好。
胃角见片状粗糙发红黏膜，取活检1块，质软；余黏膜充血水肿，红白相间，呈花斑样改变。
胃窦可见散在数枚黏膜隆起，大小约0.3-0.5cm，表面光滑，颜色与周围黏膜无异，于胃窦前壁较大者取活检1块，质软；黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见2处黏膜破损，最长径小于5mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，贲门口黏膜粗糙，取活检1块，质软，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，于胃窦前壁取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见2处黏膜破损，最长径小于5mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，贲门口黏膜粗糙，取活检1块，质软，贲门口收缩正常。
胃底黏膜光猾，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，于胃窦前壁取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以白为主。
胃窦多发红斑糜烂，于胃窦大弯偏后壁取活检1块送病理，质软；余胃窦黏膜充血水肿，红白相间，以白为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，散在点片状红斑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖青，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以白为主。
胃体多发红斑糜烂，于胃窦大弯偏后壁取活检1块送病理，质软；余胃窦黏膜充血水肿，红白相间，以白为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，散在点片状红斑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，OE观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，贲门周围黏膜呈花斑样改变，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，小弯侧呈花斑样改变，皱襞粗大，蠕动减少。胃体中下部前壁见一处黏膜糜烂、凹陷，取活检1块，质软。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦前壁见2处0.3*0.3cm表面充血发红I型息肉，活检钳平，其一送病理。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光花，黏膜下血管纹理清晰，收缩蠕动异常，OE观察未见明显茶色区。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜充血水肿，贲门周围黏膜呈花斑样改变，黏液湖清，未见静脉曲张。胃体黏膜充血水肿，小弯侧呈花斑样改变，皱襞粗大，蠕动减少。胃体中下部前壁见一处黏膜糜烂、凹陷，取活检1块，质软。胃角黏膜充血水肿，红白相间，呈花斑样改变。胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃体前壁见2处0.3*0.3cm表面充血发红I型息肉，活检钳平，其一送病理。幽门黏膜充血水肿,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
