正确文本,错误文本
"食管距离门齿约30cm处见一处黏膜下隆起，大小约1.5*0.5cm，表面光滑，触之较韧，活检钳触之可滑动；余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦散在疣状隆起，略发红，于幽门前区较大者取活检1块，质软；余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑，幽门口圆，蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管距离门齿约30cm处见一处黏膜下隆起，大小约1.5*0.5cm，表面光滑，触之较韧，活检钳触之可滑动；余黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃体散在疣状隆起，略发红，于幽门前区较大者取活检1块，质软；余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑，幽门口圆，蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦前壁见一处黏膜粗糙，取活检1块，余胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜呈霜斑样改变。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦前壁见一处黏膜粗糙，取活检1块，余胃窦黏膜光滑，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜呈霜斑样改变。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃窦体交界后壁见1处巨大溃疡，覆黄白苔，周围黏膜充血水肿，累及胃角后壁，可见吻合钉，取活检5块，质硬，易出血；溃疡肛侧可见黏膜下隆起，表面黏膜正常，活检钳触之质软，余胃角胃窦黏膜充血水肿，红白相间，以红为主，蠕动减少。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。
食管及胃内可见胃管1根。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃窦体交界后壁见1处巨大溃疡，覆黄白苔，周围黏膜充血水肿，累及胃角后壁，可见吻合钉，取活检5块，质硬，易出血；溃疡肛侧可见黏膜下隆起，表面黏膜正常，活检钳触之质软，余胃角胃窦黏膜充血水肿，红白相间，以红为主，蠕动减少。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。
食管及胃内可见胃管1根。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE观察未见明显茶色区。
贲门距离门齿35cm，齿状线清晰，贲门口收缩松弛。倒镜可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。OE观察未见明显茶色区。
贲门距离门齿35cm，齿状线清晰，贲门口收缩松弛。倒镜可见疝囊。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦小弯侧散在疣状隆起，取活检1块，质软，余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门口偏后壁可见1枚大小约0.3cm*0.3cm的息肉样隆起，表面光滑，予以活检钳钳除，标本送检，余黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清淅，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体小弯侧散在疣状隆起，取活检1块，质软，余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门口偏后壁可见1枚大小约0.3cm*0.3cm的息肉样隆起，表面光滑，予以活检钳钳除，标本送检，余黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"下咽部可见一肿物。食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区，予以卢戈氏碘染色后观察，距门齿32cm见片状不染区，取活检1块。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体小弯侧黏膜呈花斑样改变，余胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","下咽部可见一肿物。食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区，予以卢戈氏碘染色后观察，距门齿32cm见片状不染区，取活检1块。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体小弯侧黏膜呈花斑样改变，余胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见散在点灶状发红、糜烂；余胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体小弯侧见片状黏膜粗糙发红，取活检1块，质软；余胃体黏膜充血水肿，皱襞粗大，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦小弯侧见1处手术疤痕伴有皱襞集中，表面黏膜充血水肿，CLE：胃小凹数目减少，开口明显扩张，胃黏膜局部腺体呈绒毛样改变；细胞排列整齐，极性可，部分形态明显细长，上皮细胞间散在黑色圆形杯状细胞；血管形态规则，可见荧光素钠轻到中度渗出，取活检2块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见散在点灶状发红、糜烂；余胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体小弯侧见片状黏膜粗糙发红，取活检1块，质软；余胃体黏膜充血水肿，皱襞粗大，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦小弯侧见1处手术疤痕伴有皱襞集中，表面黏膜充血水肿，CLE：胃小凹数目减少，开口明显扩张，胃黏膜局部腺体呈绒毛样改变；细胞排列整齐，极性可，部分形态明显细长，上皮细胞间散在黑色圆形杯状细胞；血管形态规则，可见荧光素钠轻到中度渗出，取活检2块，质软；余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体中上部小弯侧可见1处巨大溃疡性病变，表面覆白苔，取活检2块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜呈霜斑样改变。","食管粘模光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜充血水肿，黏液湖清，未见静脉曲张。胃窦中上部小弯侧可见1处巨大溃疡性病变，表面覆白苔，取活检2块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。胃角黏膜充血水肿，红白相间，以红为主。胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜充血水肿，无溃疡。十二指肠降段黏膜呈霜斑样改变。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光化，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
